prediction_date,planned_target_date,settled_date,status,result,rank,stock_id,name,market,industry_category,signal,long_score,prediction_close,prediction_ret_1d,prediction_turnover,reasons,target_open,target_high,target_low,target_close,open_return,high_return,low_return,close_return,settled_at
2026-07-14,2026-07-15,2026-07-15,settled,loss,88,2516,新建,twse,建材營造,中性觀察,50.24983981711469,14.5,0.0583941605839417,39165941.0,量破5日高、接近20日突破、MACD動能擴大、RSI健康、收低於VWAP扣分、流動性不足扣分,14.5,14.5,13.8,13.85,0.0,0.0,-0.0482758620689655,-0.04482758620689653,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,89,3685,元創精密,tpex,電機機械,中性觀察,49.99078341013825,36.85,0.1,73028618.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、近漲停過熱扣分、流動性不足扣分,37.6,40.5,37.2,40.0,0.020352781546811416,0.09905020352781535,0.009497964721845387,0.08548168249660781,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,90,2337,旺宏,twse,電子工業,中性觀察,49.971509216589865,139.5,0.0108695652173913,9305083086.0,量破5日高,144.5,150.5,144.0,148.5,0.03584229390680993,0.07885304659498216,0.032258064516129004,0.06451612903225801,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,91,4950,金耘國際,tpex,鋼鐵工業,中性觀察,49.77732877357685,16.5,0.0030395136778116,1161748.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,16.0,16.35,16.0,16.0,-0.030303030303030276,-0.009090909090909038,-0.030303030303030276,-0.030303030303030276,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,92,5880,合庫金,twse,金融保險,中性觀察,49.75405421691463,25.2,0.0,511200523.0,接近20日突破、RSI健康,25.25,25.7,25.25,25.35,0.001984126984126977,0.01984126984126977,0.001984126984126977,0.005952380952380931,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,93,6196,帆宣,twse,其他電子業,中性觀察,49.72971535215533,539.0,-0.0217785843920145,932382877.0,RSI健康,544.0,590.0,540.0,585.0,0.00927643784786647,0.09461966604823746,0.0018552875695732052,0.08534322820037099,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,94,9958,世紀鋼,twse,鋼鐵工業,中性觀察,49.55614290585691,116.5,0.0,250321690.0,收在高檔、RSI健康,116.5,120.5,115.0,119.0,0.0,0.03433476394849788,-0.012875536480686733,0.02145922746781115,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,95,2883,凱基金,twse,金融保險,中性觀察,49.4455187409854,29.5,-0.0100671140939597,1442744418.0,RSI健康,30.2,31.0,30.05,30.15,0.023728813559322104,0.05084745762711873,0.01864406779661021,0.02203389830508473,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,96,6958,日盛台駿,twse,其他,中性觀察,49.4211867135541,17.15,0.0029239766081869,1116782.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,17.2,18.6,17.15,18.5,0.00291545189504383,0.08454810495626841,0.0,0.07871720116618075,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,97,2887,台新新光金,twse,金融保險,中性觀察,49.3783602150538,35.45,-0.0083916083916083,3037993098.0,,36.0,36.8,35.5,36.15,0.015514809590973178,0.038081805359661436,0.0014104372355430161,0.019746121297602226,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,98,5388,中磊,twse,電子工業,中性觀察,49.07823930543647,85.7,0.0035128805620607,375262876.0,收在高檔、MACD動能擴大、RSI健康,86.5,91.1,86.4,89.4,0.00933488914819125,0.06301050175029155,0.008168028004667427,0.043173862310385,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,99,2103,台橡,twse,橡膠工業,中性觀察,49.05852534562212,25.0,0.0729613733905578,388960841.0,量比>1.8、收在高檔、MACD動能擴大、流動性不足扣分,24.0,25.7,23.8,25.6,-0.040000000000000036,0.028000000000000025,-0.04799999999999993,0.02400000000000002,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,100,8069,元太,tpex,光電業,中性觀察,49.013074581902,193.5,-0.0127551020408163,1392356694.0,RSI健康,194.0,195.0,188.5,188.5,0.0025839793281654533,0.007751937984496138,-0.025839793281653756,-0.025839793281653756,2026-07-15T12:41:01+00:00
2026-07-15,2026-07-16,,pending,pending,1,1303,南亞,twse,塑膠工業,偏多,86.68918884339816,227.5,0.0833333333333332,35268981858.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,2,1326,台化,twse,塑膠工業,偏多,83.28008366968578,70.8,0.0567164179104477,8713105836.0,量破5日高、MACD動能擴大、RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,3,1301,台塑,twse,塑膠工業,偏多,83.246875940755,65.7,0.0330188679245282,9561434341.0,量破5日高、收在高檔、MACD動能擴大、RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,4,4764,雙鍵,twse,化學生技醫療,偏多,79.19563269233853,364.5,0.0995475113122172,2353839550.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、近漲停過熱扣分,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,5,6196,帆宣,twse,其他電子業,偏多,76.60506477174347,585.0,0.0853432282003709,1285184155.0,量破5日高、收在高檔、RSI健康、產業相對強,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,6,8383,千附,tpex,半導體業,偏多,75.56487922054579,89.8,0.0665083135391924,1400008857.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、產業相對強,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,7,2408,南亞科,twse,電子工業,偏多,75.13851927669737,481.0,0.0736607142857141,75108795845.0,量破5日高、RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,8,2615,萬海,twse,航運業,偏多,73.89086624788088,81.7,0.0289672544080603,871111077.0,量破5日高、收在高檔、MACD動能擴大、RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,9,3680,家登,tpex,半導體業,偏多,72.90010842833068,531.0,0.0651955867602809,1918186297.0,量破5日高、RSI健康、產業相對強,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,10,2404,漢唐,twse,電子工業,觀察偏多,70.96923449873404,1285.0,0.0843881856540085,4670687510.0,量破5日高、收在高檔、RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,11,3376,新日興,twse,電子零組件業,觀察偏多,70.74329675938763,199.5,0.010126582278481,710143598.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、產業相對強,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,12,1590,亞德客-KY,twse,電機機械,觀察偏多,70.4017206775461,1365.0,0.058139534883721,1373193355.0,量破5日高、收在高檔、RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,13,6505,台塑化,twse,油電燃氣業,觀察偏多,69.47674002047083,72.8,0.0996978851963745,4165392557.0,量破5日高、收在高檔、MACD動能擴大、近漲停過熱扣分,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,14,5351,鈺創,tpex,半導體業,觀察偏多,69.23022006141248,104.5,0.0976890756302519,3616525588.0,接近20日突破、收在高檔、MACD動能擴大、RSI健康、產業相對強、近漲停過熱扣分,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,15,5347,世界,tpex,半導體業,觀察偏多,69.060542918152,186.5,0.0718390804597701,6674521424.0,量破5日高、收在高檔、產業相對強,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,16,2912,統一超,twse,貿易百貨,觀察偏多,68.9087019902816,244.5,0.0103305785123966,908045359.0,量破5日高、收在高檔、MACD動能擴大,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,17,8131,福懋科,twse,半導體業,觀察偏多,68.46484889748297,81.2,0.0841121495327101,987969909.0,收在高檔、MACD動能擴大、RSI健康、產業相對強,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,18,5388,中磊,twse,電子工業,觀察偏多,68.40017491864202,89.4,0.043173862310385,1179777674.0,量破5日高、接近20日突破、MACD動能擴大,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,19,2059,川湖,twse,電子工業,觀察偏多,67.80718744872527,8500.0,0.0631644777986242,5836820670.0,MACD動能擴大、RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,20,2006,東和鋼鐵,twse,鋼鐵工業,觀察偏多,67.32812293340409,71.8,0.0227920227920226,241841952.0,量破5日高、接近20日突破、MACD動能擴大、RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,21,6903,巨漢,tpex,其他電子類,觀察偏多,67.20336315809759,406.0,0.0740740740740741,708636756.0,量破5日高、收在高檔、MACD動能擴大、RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,22,2388,威盛,twse,電子工業,觀察偏多,66.98751976243774,75.8,0.0498614958448753,767580929.0,MACD動能擴大、RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,23,2313,華通,twse,電子零組件業,觀察偏多,66.61994626407369,248.0,0.0997782705099779,14935045270.0,收在高檔、MACD動能擴大、RSI健康、產業相對強、近漲停過熱扣分,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,24,2603,長榮,twse,航運業,觀察偏多,66.29146622313203,199.5,0.025706940874036,3079502364.0,收在高檔、MACD動能擴大、RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,25,2303,聯電,twse,電子工業,觀察偏多,65.7403275332651,166.0,0.0993377483443709,18082151942.0,量破5日高、收在高檔、近漲停過熱扣分,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,26,3665,貿聯-KY,twse,電子工業,觀察偏多,65.666417604913,1910.0,0.0760563380281689,6085037980.0,收在高檔、MACD動能擴大,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,27,8150,南茂,twse,半導體業,觀察偏多,65.14337256908904,114.0,0.0961538461538462,6382875917.0,收在高檔、MACD動能擴大、RSI健康、產業相對強、近漲停過熱扣分,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,28,6285,啟碁,twse,通信網路業,觀察偏多,65.08348259979529,267.0,0.0787878787878788,3389743838.0,收在高檔、MACD動能擴大、RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,29,6949,沛爾生醫-創,twse,生技醫療業,觀察偏多,64.80324787793462,1025.0,0.0962566844919785,853162944.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、近漲停過熱扣分,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,30,3532,台勝科,twse,電子工業,觀察偏多,64.47997196386454,523.0,0.0254901960784312,8042951330.0,接近20日突破、MACD動能擴大、收低於VWAP扣分,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,31,6139,亞翔,twse,其他電子業,觀察偏多,64.15957011258956,895.0,0.0731414868105515,3342228179.0,收在高檔、RSI健康、產業相對強,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,32,3583,辛耘,twse,電子工業,觀察偏多,64.10962128966223,842.0,0.0992167101827676,1587511444.0,量破5日高、收在高檔、RSI健康、近漲停過熱扣分,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,33,2376,技嘉,twse,電腦及週邊設備業,觀察偏多,63.96981101038163,344.0,0.0299401197604789,1666966093.0,收在高檔、MACD動能擴大、RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,34,2027,大成鋼,twse,鋼鐵工業,觀察偏多,63.63786888237424,41.3,0.0562659846547313,972243673.0,量破5日高、收在高檔、RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,35,6669,緯穎,twse,電腦及週邊設備業,觀察偏多,63.62699017047259,5095.0,0.0387359836901122,4693955730.0,MACD動能擴大、RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,36,1810,和成,twse,玻璃陶瓷,觀察偏多,63.53203126491208,31.1,0.0798611111111111,1905437925.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI過熱扣分,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,37,8046,南電,twse,電子工業,觀察偏多,63.43679631525076,1415.0,0.0968992248062015,26685897425.0,接近20日突破、收在高檔、MACD動能擴大、近漲停過熱扣分,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,38,3033,威健,twse,電子通路業,觀察偏多,63.16787256542413,55.6,0.0988142292490119,2064694278.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、近漲停過熱扣分,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,39,2377,微星,twse,電腦及週邊設備業,觀察偏多,63.158434355232686,148.5,0.0102040816326529,1787488247.0,收在高檔、MACD動能擴大、RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,40,2845,遠東銀,twse,金融保險,觀察偏多,62.91679481780408,13.45,0.0112781954887217,201561838.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,41,3374,精材,tpex,半導體業,觀察偏多,62.66972876151483,402.0,0.0998632010943911,2451644170.0,接近20日突破、收在高檔、MACD動能擴大、產業相對強、近漲停過熱扣分,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,42,6829,千附精密,tpex,半導體業,觀察偏多,62.5559584572358,257.0,0.0019493177387914,1364155230.0,接近20日突破、MACD動能擴大、RSI健康、產業相對強,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,43,5483,中美晶,tpex,半導體業,觀察偏多,62.47013817809621,278.0,0.0988142292490119,19443379158.0,接近20日突破、收在高檔、MACD動能擴大、RSI過熱扣分、產業相對強、近漲停過熱扣分,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,44,1560,中砂,twse,電機機械,觀察偏多,61.79749463008123,742.0,0.0992592592592591,1738982388.0,量破5日高、收在高檔、RSI健康、近漲停過熱扣分,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,45,8932,智通*,tpex,數位雲端類,觀察偏多,61.75585508733828,126.5,0.1,1182647059.0,接近20日突破、收在高檔、MACD動能擴大、近漲停過熱扣分,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,46,8027,鈦昇,tpex,電機機械,觀察偏多,61.42882441510676,244.0,0.0405117270788912,217142865.0,收在高檔、MACD動能擴大、RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,47,3006,晶豪科,twse,電子工業,觀察偏多,60.74948729515086,239.0,0.0988505747126435,3005006329.0,收在高檔、MACD動能擴大、RSI健康、近漲停過熱扣分,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,48,6944,兆聯實業,twse,綠能環保,觀察偏多,60.65139261689342,1035.0,0.0507614213197968,595614593.0,收在高檔、MACD動能擴大、RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,49,2881,富邦金,twse,金融保險,觀察偏多,60.441949913907145,128.5,0.028,3539998258.0,量破5日高,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,50,5434,崇越,twse,電子工業,觀察偏多,60.428817344375176,556.0,0.0109090909090909,1116438857.0,MACD動能擴大、RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,51,6525,捷敏-KY,twse,半導體業,觀察偏多,60.314568131541584,188.5,0.0385674931129476,1038457831.0,RSI健康、產業相對強,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,52,3413,京鼎,twse,電子工業,觀察偏多,60.27361194260443,348.0,0.031111111111111,1567212610.0,MACD動能擴大、長上影扣分,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,53,2634,漢翔,twse,航運業,觀察偏多,59.91265818367916,68.3,0.0178837555886737,4706906326.0,收在高檔、MACD動能擴大,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,54,6508,惠光,tpex,農業科技業,觀察偏多,59.40723091345403,26.0,0.0297029702970297,2936786.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、流動性不足扣分,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,55,6122,擎邦,tpex,電機機械,觀察偏多,59.12975215674805,53.1,0.037109375,56037142.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、流動性不足扣分,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,56,6958,日盛台駿,twse,其他,觀察偏多,58.961299280183766,18.5,0.0787172011661807,2500337.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,57,6691,洋基工程,twse,電子工業,觀察偏多,58.77972371549095,753.0,0.0680851063829788,555649967.0,收在高檔、RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,58,2441,超豐,twse,電子工業,觀察偏多,58.66171954964176,136.5,0.058139534883721,728308243.0,RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,59,3026,禾伸堂,twse,電子零組件業,觀察偏多,58.38852956228551,838.0,0.0282208588957055,12154017348.0,RSI健康、產業相對強,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,60,5328,華容,tpex,電子零組件業,觀察偏多,58.19686540429888,66.2,0.034375,1185625470.0,收在高檔、RSI健康、產業相對強,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,61,6414,樺漢,twse,電子工業,觀察偏多,58.11816650469554,394.5,0.0450331125827814,696673797.0,收在高檔、MACD動能擴大、RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,62,3711,日月光投控,twse,電子工業,觀察偏多,58.07332943412779,683.0,0.0655226209048362,17955193595.0,RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,63,6257,矽格,twse,電子工業,中性觀察,57.99723643807574,237.5,0.0555555555555555,1606881519.0,RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,64,6578,達邦蛋白,tpex,農業科技業,中性觀察,57.745118897510366,17.3,0.0778816199376946,3928296.0,量破5日高、接近20日突破、MACD動能擴大、RSI健康、流動性不足扣分,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,65,2337,旺宏,twse,電子工業,中性觀察,57.62074246122352,148.5,0.064516129032258,16320493793.0,量破5日高,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,66,2231,為升,twse,汽車工業,中性觀察,57.3828671575966,126.5,0.0858369098712446,425452998.0,收在高檔、MACD動能擴大,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,67,4722,國精化,twse,化學生技醫療,中性觀察,57.29045225541196,274.5,0.0537428023032628,613687673.0,收在高檔,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,68,4916,事欣科,twse,電腦及週邊設備業,中性觀察,57.13667589362504,113.0,0.0272727272727273,732140484.0,收在高檔、RSI健康,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,69,6672,騰輝電子-KY,twse,電子零組件業,中性觀察,57.13442937563971,268.0,0.0248565965583174,642831325.0,收在高檔、RSI健康、產業相對強,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,70,2486,一詮,twse,電子工業,中性觀察,57.01750255885364,257.0,0.0982905982905983,2756416364.0,收在高檔、MACD動能擴大、RSI健康、近漲停過熱扣分,,,,,,,,,
2026-07-15,2026-07-16,,pending,pending,71,2221,大甲,tpex,其他,中性觀察,56.93476202661208,53.1,0.0651955867602809,62174643.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,,,,,,,,,
